iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
33,1,0.8,20,178.655394637148,178.655394637148,0,1
33,1,0.8,20,226.019796080054,247.63901296213,0,1
33,20,0.8,20,200.61314341821,222.568063577325,0,1
33,20,0.8,20,205.289196182748,219.665454218656,0,1
33,20,0.8,20,194.134571180003,194.134571180003,0,1
33,20,0.8,20,227.83079088876,232.509472525371,0,1
33,20,0.8,20,168.603013693286,168.603013693286,0,1
33,20,0.8,20,155.13571197393,184.023368228094,0,1
33,20,0.8,20,166.695054067601,212.054886935426,0,1
33,20,0.8,20,159.11002742978,161.206458493306,0,1
33,20,0.8,20,183.167557947138,205.770713339617,0,1
33,20,0.8,20,193.694615466582,193.694615466582,0,1
33,100,0.8,20,177.529671185401,192.11271834829,0,1
33,100,0.8,20,228.986040571374,250.259901490919,0,1
33,100,0.8,20,186.730619179417,186.730619179417,0,1
33,100,0.8,20,175.594817527631,187.948501333767,0,1
33,100,0.8,20,178.073694009781,196.011266181578,0,1
33,100,0.8,20,178.397762619356,178.397762619356,0,1
33,100,0.8,20,206.603403245284,206.603403245284,0,1
33,100,0.8,20,192.551608853639,208.137756071888,0,1
33,100,0.8,20,173.967634775827,197.918389535368,0,1
33,100,0.8,20,191.615178048068,199.416869628435,0,1
34,1,0.8,20,231.716458962825,247.577797587093,0,1
34,1,0.8,20,211.31830758972,217.975806997296,0,1
34,1,0.8,20,222.129336333922,234.249195331623,0,1
34,1,0.8,20,187.559269982904,216.579967326908,0,1
34,1,0.8,20,175.717811232968,189.89909560451,0,1
34,1,0.8,20,152.72948258845,189.766355597363,0,1
34,1,0.8,20,191.618182467575,191.618182467575,0,1
34,1,0.8,20,176.726929094362,176.726929094362,0,1
34,1,0.8,20,178.655394637148,191.143003330074,0,1
34,1,0.8,20,226.019796080054,234.293683065042,0,1
34,20,0.8,20,200.61314341821,229.395060942926,0,1
34,20,0.8,20,205.289196182748,213.235132197084,0,1
34,20,0.8,20,194.134571180003,210.889942945262,0,1
34,20,0.8,20,227.83079088876,230.711128971954,0,1
34,20,0.8,20,168.603013693286,179.44688448718,0,1
34,20,0.8,20,155.13571197393,168.071515172562,0,1
34,20,0.8,20,166.695054067601,200.507948452266,0,1
34,20,0.8,20,159.11002742978,178.338797313298,0,1
34,20,0.8,20,183.167557947138,210.36867290701,0,1
34,20,0.8,20,189.235569769435,189.235569769435,0,1
34,100,0.8,20,177.529671185401,177.678170204516,0,1
34,100,0.8,20,228.986040571374,262.797947955753,0,1
34,100,0.8,20,178.172453558174,178.172453558174,0,1
34,100,0.8,20,175.594817527631,199.89419717349,0,1
34,100,0.8,20,178.073694009781,200.634477245642,0,1
34,100,0.8,20,178.397762619356,197.859077621066,0,1
34,100,0.8,20,197.310699344446,197.310699344446,0,1
34,100,0.8,20,192.551608853639,201.895934821079,0,1
34,100,0.8,20,173.967634775827,184.383295339547,0,1
34,100,0.8,20,191.615178048068,201.031380951174,0,1
35,1,0.8,20,229.691059172964,229.691059172964,0,1
35,1,0.8,20,178.187320384598,178.187320384598,0,1
35,1,0.8,20,222.129336333922,250.589654935953,0,1
35,1,0.8,20,187.559269982904,203.781981321337,0,1
35,1,0.8,20,156.121349854054,156.121349854054,0,1
35,1,0.8,20,152.72948258845,176.379837083439,0,1
35,1,0.8,20,191.618182467575,230.056116978156,0,1
35,1,0.8,20,176.726929094362,190.360254288053,0,1
35,1,0.8,20,175.191388434958,175.191388434958,0,1
35,1,0.8,20,226.019796080054,233.297046510686,0,1
35,20,0.8,20,200.61314341821,213.648015245452,0,1
35,20,0.8,20,203.458049366215,203.458049366215,0,1
35,20,0.8,20,194.134571180003,207.050513703205,0,1
35,20,0.8,20,224.483461674603,224.483461674603,0,1
35,20,0.8,20,168.603013693286,172.535885861437,0,1
35,20,0.8,20,155.13571197393,188.830524429817,0,1
35,20,0.8,20,166.695054067601,179.543642326722,0,1
35,20,0.8,20,159.11002742978,168.965511766921,0,1
35,20,0.8,20,183.167557947138,202.437619534867,0,1
35,20,0.8,20,189.235569769435,200.581344752659,0,1
35,100,0.8,20,177.326357434745,177.326357434745,0,1
35,100,0.8,20,228.986040571374,252.32363911863,0,1
35,100,0.8,20,178.172453558174,191.735993078041,0,1
35,100,0.8,20,175.594817527631,182.555035471385,0,1
35,100,0.8,20,178.073694009781,195.141516665086,0,1
35,100,0.8,20,178.397762619356,208.004551571164,0,1
35,100,0.8,20,197.310699344446,205.487494657584,0,1
35,100,0.8,20,192.551608853639,206.440033611192,0,1
35,100,0.8,20,173.967634775827,186.426639289553,0,1
35,100,0.8,20,191.615178048068,216.58940782342,0,1
36,1,0.8,20,215.692376222728,215.692376222728,0,1
36,1,0.8,20,178.187320384598,192.340432182158,0,1
36,1,0.8,20,222.129336333922,245.680120949157,0,1
36,1,0.8,20,187.559269982904,205.582827974755,0,1
36,1,0.8,20,156.121349854054,177.504508863316,0,1
36,1,0.8,20,152.72948258845,186.023889523056,0,1
36,1,0.8,20,191.618182467575,231.288688759563,0,1
36,1,0.8,20,176.726929094362,212.006378860829,0,1
36,1,0.8,20,175.191388434958,204.877350838229,0,1
36,1,0.8,20,202.76992091456,202.76992091456,0,1
36,20,0.8,20,200.61314341821,232.245889594257,0,1
36,20,0.8,20,203.458049366215,213.72454283032,0,1
36,20,0.8,20,194.134571180003,209.28039470357,0,1
36,20,0.8,20,224.483461674603,237.013031394104,0,1
36,20,0.8,20,167.348451868465,167.348451868465,0,1
36,20,0.8,20,155.13571197393,183.420055520613,0,1
36,20,0.8,20,166.695054067601,197.601977504603,0,1
36,20,0.8,20,143.367018843331,143.367018843331,0,1
36,20,0.8,20,183.167557947138,187.512254858149,0,1
36,20,0.8,20,189.235569769435,198.5735872047,0,1
36,100,0.8,20,170.428104805178,170.428104805178,0,1
36,100,0.8,20,228.986040571374,248.564451709572,0,1
36,100,0.8,20,166.144972191927,166.144972191927,0,1
36,100,0.8,20,175.594817527631,197.540137331805,0,1
36,100,0.8,20,178.073694009781,211.601336290564,0,1
36,100,0.8,20,178.397762619356,191.682419983072,0,1
36,100,0.8,20,197.310699344446,201.696829814309,0,1
36,100,0.8,20,192.551608853639,207.794676901857,0,1
36,100,0.8,20,164.62942654875,164.62942654875,0,1
36,100,0.8,20,191.615178048068,211.918911495276,0,1
37,1,0.8,20,215.692376222728,226.569580664732,0,1
37,1,0.8,20,178.187320384598,201.214812139432,0,1
37,1,0.8,20,222.129336333922,250.351735157505,0,1
37,1,0.8,20,187.559269982904,216.699223988809,0,1
37,1,0.8,20,156.121349854054,185.990836152743,0,1
37,1,0.8,20,152.72948258845,172.569409064537,0,1
37,1,0.8,20,191.618182467575,225.073428176102,0,1
37,1,0.8,20,176.726929094362,222.413274195547,0,1
37,1,0.8,20,175.191388434958,193.91143247693,0,1
37,1,0.8,20,202.76992091456,220.869325111473,0,1
37,20,0.8,20,200.61314341821,217.474231912821,0,1
37,20,0.8,20,190.627942109214,190.627942109214,0,1
37,20,0.8,20,194.134571180003,222.086484117812,0,1
37,20,0.8,20,224.483461674603,224.622659205465,0,1
37,20,0.8,20,167.348451868465,181.279106597966,0,1
37,20,0.8,20,155.13571197393,172.764972798801,0,1
37,20,0.8,20,166.695054067601,178.485154493152,0,1
37,20,0.8,20,143.367018843331,179.790402063431,0,1
37,20,0.8,20,183.167557947138,205.300738934822,0,1
37,20,0.8,20,182.426912924402,182.426912924402,0,1
37,100,0.8,20,170.428104805178,195.655416142535,0,1
37,100,0.8,20,204.71188153025,204.71188153025,0,1
37,100,0.8,20,166.144972191927,180.318103243794,0,1
37,100,0.8,20,170.630152449309,170.630152449309,0,1
37,100,0.8,20,178.073694009781,191.176503175972,0,1
37,100,0.8,20,178.397762619356,200.632551331796,0,1
37,100,0.8,20,197.310699344446,201.646771967671,0,1
37,100,0.8,20,171.51607637626,171.51607637626,0,1
37,100,0.8,20,164.62942654875,193.430956840812,0,1
37,100,0.8,20,191.615178048068,206.050202937398,0,1
38,1,0.8,20,215.692376222728,224.787204965169,0,1
38,1,0.8,20,178.187320384598,189.046876802076,0,1
38,1,0.8,20,222.129336333922,257.502046084044,0,1
38,1,0.8,20,187.559269982904,197.709451000893,0,1
38,1,0.8,20,156.121349854054,171.538775448677,0,1
38,1,0.8,20,152.72948258845,183.410559052258,0,1
38,1,0.8,20,191.618182467575,217.237966981351,0,1
38,1,0.8,20,176.726929094362,206.802830234577,0,1
38,1,0.8,20,175.191388434958,233.032395642541,0,1
38,1,0.8,20,202.76992091456,242.809187483262,0,1
38,20,0.8,20,200.61314341821,217.634902746286,0,1
38,20,0.8,20,190.627942109214,253.115926352886,0,1
38,20,0.8,20,194.134571180003,195.40715429494,0,1
38,20,0.8,20,224.483461674603,230.662419258642,0,1
38,20,0.8,20,167.348451868465,177.576302669397,0,1
38,20,0.8,20,155.13571197393,156.29320464382,0,1
38,20,0.8,20,164.499817503571,164.499817503571,0,1
38,20,0.8,20,143.367018843331,178.944343076332,0,1
38,20,0.8,20,183.167557947138,205.958061253618,0,1
38,20,0.8,20,182.426912924402,206.587296069167,0,1
38,100,0.8,20,170.428104805178,199.302791251284,0,1
38,100,0.8,20,204.71188153025,234.565438935066,0,1
38,100,0.8,20,166.144972191927,167.652497359064,0,1
38,100,0.8,20,162.087650189099,162.087650189099,0,1
38,100,0.8,20,178.073694009781,184.648778390575,0,1
38,100,0.8,20,178.397762619356,225.384638006643,0,1
38,100,0.8,20,197.102098022557,197.102098022557,0,1
38,100,0.8,20,171.51607637626,191.408716846281,0,1
38,100,0.8,20,164.62942654875,173.124296658364,0,1
38,100,0.8,20,184.677956994673,184.677956994673,0,1
39,1,0.8,20,209.078825767667,209.078825767667,0,1
39,1,0.8,20,178.187320384598,186.124141087826,0,1
39,1,0.8,20,222.129336333922,237.884165349239,0,1
39,1,0.8,20,187.559269982904,206.558742225005,0,1
39,1,0.8,20,156.121349854054,188.346680066365,0,1
39,1,0.8,20,152.72948258845,172.513858602525,0,1
39,1,0.8,20,191.618182467575,203.390996238916,0,1
39,1,0.8,20,176.726929094362,217.399108470243,0,1
39,1,0.8,20,175.191388434958,219.898046132319,0,1
39,1,0.8,20,202.76992091456,238.400210724869,0,1
39,20,0.8,20,200.61314341821,211.843099044753,0,1
39,20,0.8,20,190.627942109214,230.979454884164,0,1
39,20,0.8,20,190.046752568103,190.046752568103,0,1
39,20,0.8,20,224.483461674603,233.666690655165,0,1
39,20,0.8,20,167.348451868465,183.440903760143,0,1
39,20,0.8,20,155.13571197393,170.480918153205,0,1
39,20,0.8,20,164.499817503571,166.524557495482,0,1
39,20,0.8,20,143.367018843331,164.634058361755,0,1
39,20,0.8,20,183.167557947138,205.86805091921,0,1
39,20,0.8,20,182.426912924402,205.283233973516,0,1
39,100,0.8,20,170.428104805178,195.042127019962,0,1
39,100,0.8,20,204.71188153025,230.927731825093,0,1
39,100,0.8,20,166.144972191927,178.253088599959,0,1
39,100,0.8,20,162.087650189099,175.885924357601,0,1
39,100,0.8,20,178.073694009781,193.017515766753,0,1
39,100,0.8,20,178.397762619356,209.164602763879,0,1
39,100,0.8,20,182.02018682668,182.02018682668,0,1
39,100,0.8,20,171.51607637626,193.080850720745,0,1
39,100,0.8,20,164.62942654875,183.845312745021,0,1
39,100,0.8,20,175.734957173496,175.734957173496,0,1
40,1,0.8,20,209.078825767667,226.163339589394,0,1
40,1,0.8,20,178.187320384598,198.684296668712,0,1
40,1,0.8,20,222.129336333922,253.251030165729,0,1
40,1,0.8,20,187.559269982904,219.057819201503,0,1
40,1,0.8,20,156.121349854054,163.211391840856,0,1
40,1,0.8,20,152.72948258845,173.544544923177,0,1
40,1,0.8,20,169.192978560047,169.192978560047,0,1
40,1,0.8,20,176.726929094362,206.312915429798,0,1
40,1,0.8,20,175.191388434958,215.758622172319,0,1
40,1,0.8,20,202.76992091456,238.706241012055,0,1
40,20,0.8,20,200.61314341821,207.236056015809,0,1
40,20,0.8,20,190.627942109214,251.387290909948,0,1
40,20,0.8,20,190.046752568103,225.925918736629,0,1
40,20,0.8,20,224.483461674603,242.623621789237,0,1
40,20,0.8,20,167.348451868465,172.555590671988,0,1
40,20,0.8,20,152.698012376258,152.698012376258,0,1
40,20,0.8,20,148.113475780637,148.113475780637,0,1
40,20,0.8,20,143.367018843331,161.461781281817,0,1
40,20,0.8,20,183.167557947138,187.666520653319,0,1
40,20,0.8,20,176.862940677808,176.862940677808,0,1
40,100,0.8,20,170.311944404987,170.311944404987,0,1
40,100,0.8,20,204.71188153025,245.924689417014,0,1
40,100,0.8,20,166.144972191927,179.57689768735,0,1
40,100,0.8,20,162.087650189099,172.080727094698,0,1
40,100,0.8,20,178.073694009781,195.962126101768,0,1
40,100,0.8,20,178.397762619356,205.273913473333,0,1
40,100,0.8,20,182.02018682668,198.051735934248,0,1
40,100,0.8,20,171.51607637626,192.179625100827,0,1
40,100,0.8,20,161.99474796446,161.99474796446,0,1
40,100,0.8,20,170.68788508892,170.68788508892,0,1
41,1,0.8,20,209.078825767667,209.691667266775,0,1
41,1,0.8,20,178.187320384598,188.019415426229,0,1
41,1,0.8,20,222.129336333922,230.527808606705,0,1
41,1,0.8,20,184.873517622135,184.873517622135,0,1
41,1,0.8,20,156.121349854054,183.57125679613,0,1
41,1,0.8,20,152.72948258845,159.942312736644,0,1
41,1,0.8,20,169.192978560047,198.728192298169,0,1
41,1,0.8,20,176.726929094362,208.637364525261,0,1
41,1,0.8,20,175.191388434958,185.932976425971,0,1
41,1,0.8,20,202.76992091456,213.252630486694,0,1
41,20,0.8,20,200.61314341821,235.543420068676,0,1
41,20,0.8,20,190.627942109214,238.491516013391,0,1
41,20,0.8,20,190.046752568103,204.943368566428,0,1
41,20,0.8,20,224.483461674603,226.308583071939,0,1
41,20,0.8,20,167.348451868465,194.072916727794,0,1
41,20,0.8,20,152.698012376258,156.813914472321,0,1
41,20,0.8,20,148.113475780637,167.440407748145,0,1
41,20,0.8,20,143.367018843331,162.433676345108,0,1
41,20,0.8,20,183.167557947138,201.202730673467,0,1
41,20,0.8,20,176.862940677808,207.762775553801,0,1
41,100,0.8,20,168.631375923992,168.631375923992,0,1
41,100,0.8,20,204.71188153025,242.769853937957,0,1
41,100,0.8,20,165.753037996894,165.753037996894,0,1
41,100,0.8,20,162.087650189099,170.378654401302,0,1
41,100,0.8,20,174.434742335649,174.434742335649,0,1
41,100,0.8,20,178.397762619356,182.583934325629,0,1
41,100,0.8,20,182.02018682668,216.872468008292,0,1
41,100,0.8,20,171.51607637626,187.001923226144,0,1
41,100,0.8,20,161.99474796446,162.573907829181,0,1
41,100,0.8,20,170.68788508892,189.652730693747,0,1
42,1,0.8,20,205.098631244823,205.098631244823,0,1
42,1,0.8,20,178.187320384598,194.098354177871,0,1
42,1,0.8,20,222.129336333922,240.471431270526,0,1
42,1,0.8,20,184.873517622135,194.208593147715,0,1
42,1,0.8,20,156.121349854054,205.246304737939,0,1
42,1,0.8,20,152.72948258845,190.310698009006,0,1
42,1,0.8,20,169.192978560047,196.040115239435,0,1
42,1,0.8,20,176.726929094362,199.558213714977,0,1
42,1,0.8,20,175.191388434958,195.32416944767,0,1
42,1,0.8,20,202.76992091456,227.120864519821,0,1
42,20,0.8,20,200.61314341821,215.688553864188,0,1
42,20,0.8,20,190.627942109214,211.635292813033,0,1
42,20,0.8,20,188.878283857495,188.878283857495,0,1
42,20,0.8,20,218.645115572315,218.645115572315,0,1
42,20,0.8,20,167.348451868465,194.994501810831,0,1
42,20,0.8,20,152.698012376258,163.154050753761,0,1
42,20,0.8,20,148.113475780637,178.373540550166,0,1
42,20,0.8,20,143.367018843331,152.387183962105,0,1
42,20,0.8,20,183.167557947138,193.034808456047,0,1
42,20,0.8,20,175.44279279932,175.44279279932,0,1
42,100,0.8,20,168.631375923992,183.129361111834,0,1
42,100,0.8,20,202.931830439446,202.931830439446,0,1
42,100,0.8,20,165.753037996894,175.999293561082,0,1
42,100,0.8,20,162.087650189099,170.832703060792,0,1
42,100,0.8,20,174.434742335649,196.283938802093,0,1
42,100,0.8,20,178.397762619356,199.469186120138,0,1
42,100,0.8,20,182.02018682668,221.386530808483,0,1
42,100,0.8,20,171.51607637626,195.909353791617,0,1
42,100,0.8,20,161.99474796446,177.002711353165,0,1
42,100,0.8,20,170.68788508892,193.46085227846,0,1
43,1,0.8,20,205.098631244823,229.785717104336,0,1
43,1,0.8,20,178.187320384598,199.676718607902,0,1
43,1,0.8,20,222.129336333922,228.083716717552,0,1
43,1,0.8,20,184.873517622135,222.694906652219,0,1
43,1,0.8,20,156.121349854054,195.928190572629,0,1
43,1,0.8,20,152.72948258845,184.759424287067,0,1
43,1,0.8,20,169.192978560047,199.593244810409,0,1
43,1,0.8,20,176.726929094362,205.519965541778,0,1
43,1,0.8,20,175.191388434958,213.560845756359,0,1
43,1,0.8,20,202.76992091456,228.551297459,0,1
43,20,0.8,20,174.839144411887,174.839144411887,0,1
43,20,0.8,20,190.627942109214,213.247658869497,0,1
43,20,0.8,20,187.272374898071,187.272374898071,0,1
43,20,0.8,20,201.453788316344,201.453788316344,0,1
43,20,0.8,20,167.348451868465,179.197401332099,0,1
43,20,0.8,20,152.698012376258,180.299147647921,0,1
43,20,0.8,20,148.113475780637,168.95056988467,0,1
43,20,0.8,20,143.367018843331,150.441700109576,0,1
43,20,0.8,20,183.167557947138,203.11778412117,0,1
43,20,0.8,20,175.44279279932,200.305012061541,0,1
43,100,0.8,20,164.40732033785,164.40732033785,0,1
43,100,0.8,20,202.931830439446,216.474334821403,0,1
43,100,0.8,20,162.080577270585,162.080577270585,0,1
43,100,0.8,20,162.087650189099,169.852354154398,0,1
43,100,0.8,20,174.434742335649,177.353988872675,0,1
43,100,0.8,20,178.397762619356,198.469952354367,0,1
43,100,0.8,20,182.02018682668,221.276629566484,0,1
43,100,0.8,20,162.084858351294,162.084858351294,0,1
43,100,0.8,20,161.99474796446,172.265956401236,0,1
43,100,0.8,20,170.68788508892,176.762624069514,0,1
44,1,0.8,20,205.098631244823,251.86305463595,0,1
44,1,0.8,20,178.187320384598,199.050812909996,0,1
44,1,0.8,20,222.129336333922,227.409614407958,0,1
44,1,0.8,20,184.873517622135,212.580106025054,0,1
44,1,0.8,20,156.121349854054,171.151474701871,0,1
44,1,0.8,20,152.72948258845,168.052827362954,0,1
44,1,0.8,20,169.192978560047,194.72446301547,0,1
44,1,0.8,20,176.726929094362,214.618709912743,0,1
44,1,0.8,20,175.191388434958,221.507925141539,0,1
44,1,0.8,20,202.76992091456,210.927747863982,0,1
44,20,0.8,20,174.839144411887,205.094531944309,0,1
44,20,0.8,20,190.627942109214,223.74145267565,0,1
44,20,0.8,20,184.691177921863,184.691177921863,0,1
44,20,0.8,20,201.453788316344,213.544829994955,0,1
44,20,0.8,20,167.348451868465,184.027118806208,0,1
44,20,0.8,20,152.698012376258,163.285460468776,0,1
44,20,0.8,20,148.113475780637,175.563984849888,0,1
44,20,0.8,20,143.367018843331,149.847093145207,0,1
44,20,0.8,20,171.236414443213,171.236414443213,0,1
44,20,0.8,20,175.44279279932,204.361590962439,0,1
44,100,0.8,20,164.40732033785,173.22000817546,0,1
44,100,0.8,20,202.931830439446,210.507657907733,0,1
44,100,0.8,20,162.080577270585,165.341392876641,0,1
44,100,0.8,20,162.087650189099,169.654045901223,0,1
44,100,0.8,20,174.434742335649,203.206640927754,0,1
44,100,0.8,20,178.397762619356,223.609287795685,0,1
44,100,0.8,20,182.02018682668,206.483106736291,0,1
44,100,0.8,20,162.084858351294,170.147561371962,0,1
44,100,0.8,20,161.99474796446,188.528651701631,0,1
44,100,0.8,20,170.68788508892,171.389910592503,0,1
45,1,0.8,20,205.098631244823,231.736001012425,0,1
45,1,0.8,20,178.187320384598,217.29112931903,0,1
45,1,0.8,20,222.129336333922,222.735038477048,0,1
45,1,0.8,20,184.873517622135,213.165440977278,0,1
45,1,0.8,20,156.121349854054,225.653242010131,0,1
45,1,0.8,20,152.72948258845,164.091134410007,0,1
45,1,0.8,20,169.192978560047,199.122241245671,0,1
45,1,0.8,20,176.726929094362,210.782220252096,0,1
45,1,0.8,20,175.191388434958,204.906651254686,0,1
45,1,0.8,20,202.76992091456,222.52917890763,0,1
45,20,0.8,20,174.839144411887,202.760890914421,0,1
45,20,0.8,20,190.627942109214,220.98001270724,0,1
45,20,0.8,20,184.691177921863,196.293444375907,0,1
45,20,0.8,20,196.139121064264,196.139121064264,0,1
45,20,0.8,20,167.348451868465,177.121662868868,0,1
45,20,0.8,20,152.698012376258,159.483802031738,0,1
45,20,0.8,20,148.113475780637,174.400129738976,0,1
45,20,0.8,20,143.367018843331,147.116863308194,0,1
45,20,0.8,20,171.236414443213,181.090143379546,0,1
45,20,0.8,20,175.44279279932,198.210774259685,0,1
45,100,0.8,20,164.40732033785,187.560228044515,0,1
45,100,0.8,20,202.931830439446,222.186164585459,0,1
45,100,0.8,20,162.080577270585,162.918157909898,0,1
45,100,0.8,20,155.535827658259,155.535827658259,0,1
45,100,0.8,20,174.434742335649,192.158445318816,0,1
45,100,0.8,20,178.397762619356,202.82884043032,0,1
45,100,0.8,20,182.02018682668,235.423131569181,0,1
45,100,0.8,20,162.084858351294,179.254513216063,0,1
45,100,0.8,20,157.547305693728,157.547305693728,0,1
45,100,0.8,20,169.973468568496,169.973468568496,0,1
46,1,0.8,20,205.098631244823,241.084756988224,0,1
46,1,0.8,20,178.187320384598,208.869115327528,0,1
46,1,0.8,20,222.129336333922,245.656211691335,0,1
46,1,0.8,20,184.873517622135,185.531255551018,0,1
46,1,0.8,20,156.121349854054,215.056651563543,0,1
46,1,0.8,20,152.72948258845,169.830485628271,0,1
46,1,0.8,20,169.192978560047,197.3408578796,0,1
46,1,0.8,20,176.726929094362,179.999320819416,0,1
46,1,0.8,20,175.191388434958,184.176167203662,0,1
46,1,0.8,20,202.76992091456,209.44468814749,0,1
46,20,0.8,20,174.839144411887,216.188967937477,0,1
46,20,0.8,20,190.627942109214,206.51784241821,0,1
46,20,0.8,20,184.691177921863,197.753321207226,0,1
46,20,0.8,20,189.965001071949,189.965001071949,0,1
46,20,0.8,20,167.348451868465,180.930328508043,0,1
46,20,0.8,20,152.698012376258,167.388356078566,0,1
46,20,0.8,20,148.113475780637,177.899675307159,0,1
46,20,0.8,20,143.367018843331,146.69266270623,0,1
46,20,0.8,20,156.797059573366,156.797059573366,0,1
46,20,0.8,20,175.44279279932,190.119556804917,0,1
46,100,0.8,20,164.40732033785,200.638454754008,0,1
46,100,0.8,20,202.931830439446,239.196062531842,0,1
46,100,0.8,20,162.080577270585,164.862193325931,0,1
46,100,0.8,20,155.535827658259,158.008196104838,0,1
46,100,0.8,20,174.434742335649,197.101874727537,0,1
46,100,0.8,20,178.397762619356,219.036009064376,0,1
46,100,0.8,20,182.02018682668,204.933635550561,0,1
46,100,0.8,20,162.084858351294,194.329321275031,0,1
46,100,0.8,20,157.547305693728,181.684259885122,0,1
46,100,0.8,20,169.82795225088,169.82795225088,0,1
47,1,0.8,20,205.098631244823,209.641157622254,0,1
47,1,0.8,20,178.187320384598,223.268759049093,0,1
47,1,0.8,20,222.129336333922,235.76058583425,0,1
47,1,0.8,20,184.873517622135,200.259157137817,0,1
47,1,0.8,20,156.121349854054,179.669331382173,0,1
47,1,0.8,20,152.72948258845,179.155591143974,0,1
47,1,0.8,20,169.192978560047,184.507701900298,0,1
47,1,0.8,20,176.726929094362,192.673907908529,0,1
47,1,0.8,20,175.191388434958,198.093681891388,0,1
47,1,0.8,20,202.76992091456,250.428316694364,0,1
47,20,0.8,20,174.839144411887,211.464141897068,0,1
47,20,0.8,20,190.627942109214,205.667806795726,0,1
47,20,0.8,20,184.691177921863,204.50610656987,0,1
47,20,0.8,20,189.965001071949,207.71485653986,0,1
47,20,0.8,20,167.348451868465,187.200600267968,0,1
47,20,0.8,20,152.698012376258,161.646099583133,0,1
47,20,0.8,20,148.113475780637,160.644135234595,0,1
47,20,0.8,20,143.367018843331,162.178502064017,0,1
47,20,0.8,20,156.797059573366,167.363079260029,0,1
47,20,0.8,20,175.44279279932,187.3434276851,0,1
47,100,0.8,20,164.40732033785,186.904398388081,0,1
47,100,0.8,20,202.931830439446,240.41501040614,0,1
47,100,0.8,20,162.080577270585,169.469071705192,0,1
47,100,0.8,20,152.641528139641,152.641528139641,0,1
47,100,0.8,20,174.434742335649,177.249860834326,0,1
47,100,0.8,20,178.397762619356,218.005719830917,0,1
47,100,0.8,20,182.02018682668,207.010215749327,0,1
47,100,0.8,20,162.084858351294,199.460023557582,0,1
47,100,0.8,20,157.547305693728,166.064468618385,0,1
47,100,0.8,20,169.82795225088,184.646062367534,0,1
48,1,0.8,20,205.098631244823,217.864468393789,0,1
48,1,0.8,20,178.187320384598,219.44793523086,0,1
48,1,0.8,20,222.129336333922,232.456501436805,0,1
48,1,0.8,20,184.873517622135,185.395804383126,0,1
48,1,0.8,20,156.121349854054,190.292475600514,0,1
48,1,0.8,20,152.72948258845,154.978573646952,0,1
48,1,0.8,20,169.192978560047,172.920155339223,0,1
48,1,0.8,20,176.726929094362,197.341766388435,0,1
48,1,0.8,20,175.191388434958,201.454088437708,0,1
48,1,0.8,20,202.76992091456,241.030973617699,0,1
48,20,0.8,20,174.839144411887,222.108691856632,0,1
48,20,0.8,20,190.627942109214,217.473008571949,0,1
48,20,0.8,20,184.691177921863,218.613958541483,0,1
48,20,0.8,20,189.965001071949,209.033322442092,0,1
48,20,0.8,20,167.348451868465,173.513459153837,0,1
48,20,0.8,20,152.698012376258,154.211296365331,0,1
48,20,0.8,20,148.113475780637,164.908530149479,0,1
48,20,0.8,20,143.367018843331,150.441700109576,0,1
48,20,0.8,20,156.797059573366,164.454360283704,0,1
48,20,0.8,20,174.739865853138,174.739865853138,0,1
48,100,0.8,20,160.752516428938,160.752516428938,0,1
48,100,0.8,20,202.931830439446,218.152056896641,0,1
48,100,0.8,20,162.080577270585,171.729307732041,0,1
48,100,0.8,20,147.504302480542,147.504302480542,0,1
48,100,0.8,20,169.400715579056,169.400715579056,0,1
48,100,0.8,20,178.397762619356,208.003615770541,0,1
48,100,0.8,20,182.02018682668,220.620998069285,0,1
48,100,0.8,20,162.084858351294,181.268197205518,0,1
48,100,0.8,20,157.547305693728,186.896294443621,0,1
48,100,0.8,20,169.82795225088,180.389063640349,0,1
49,1,0.8,20,205.098631244823,205.281207479477,0,1
49,1,0.8,20,178.187320384598,201.116598464883,0,1
49,1,0.8,20,222.129336333922,232.000704478972,0,1
49,1,0.8,20,184.873517622135,200.695702269134,0,1
49,1,0.8,20,156.121349854054,206.220922927583,0,1
49,1,0.8,20,144.945339065504,144.945339065504,0,1
49,1,0.8,20,169.192978560047,199.281444490754,0,1
49,1,0.8,20,176.726929094362,199.921566539987,0,1
49,1,0.8,20,175.191388434958,186.746896492648,0,1
49,1,0.8,20,202.76992091456,212.403461286476,0,1
49,20,0.8,20,174.839144411887,212.448919836411,0,1
49,20,0.8,20,190.627942109214,212.725897345057,0,1
49,20,0.8,20,182.454850755391,182.454850755391,0,1
49,20,0.8,20,189.965001071949,208.868591438588,0,1
49,20,0.8,20,167.348451868465,189.83438082827,0,1
49,20,0.8,20,152.698012376258,167.852650102511,0,1
49,20,0.8,20,148.113475780637,157.689856823469,0,1
49,20,0.8,20,143.367018843331,144.232434407492,0,1
49,20,0.8,20,156.797059573366,192.896424786071,0,1
49,20,0.8,20,174.739865853138,196.910747002392,0,1
49,100,0.8,20,160.752516428938,199.565865993409,0,1
49,100,0.8,20,202.931830439446,238.978004457198,0,1
49,100,0.8,20,162.080577270585,170.929674976407,0,1
49,100,0.8,20,147.504302480542,161.864411291147,0,1
49,100,0.8,20,165.475780291444,165.475780291444,0,1
49,100,0.8,20,178.397762619356,205.202789844253,0,1
