iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
281,40,0.8,20,149.086211916126,155.73408598194,0,1
281,40,0.8,20,146.121849953031,147.64826844035,0,1
281,40,0.8,20,139.043310500645,144.973552662178,0,1
281,40,0.8,20,132.695841094579,137.536590892964,0,1
281,40,0.8,20,144.581425900602,146.104765736191,0,1
281,1000,0.8,20,133.327262745914,135.434083152776,0,1
281,1000,0.8,20,137.027100290207,152.136085317796,0,1
281,1000,0.8,20,129.584526777834,130.751822929926,0,1
281,1000,0.8,20,134.716202610421,148.852414290201,0,1
281,1000,0.8,20,144.009595970253,163.44164629825,0,1
282,1,0.8,20,134.578484049403,139.761072319098,0,1
282,1,0.8,20,135.905854558844,145.952978316476,0,1
282,1,0.8,20,135.03594765436,147.705099828806,0,1
282,1,0.8,20,140.521184160266,166.847693164818,0,1
282,1,0.8,20,144.685693312251,156.748629592335,0,1
282,20,0.8,20,139.930794619978,142.491967160337,0,1
282,20,0.8,20,132.438914822682,138.299835930808,0,1
282,20,0.8,20,142.61545052082,173.464206391373,0,1
282,20,0.8,20,138.920830330461,173.191291957333,0,1
282,20,0.8,20,141.346939747043,143.240604878242,0,1
282,40,0.8,20,149.086211916126,154.740899906433,0,1
282,40,0.8,20,146.121849953031,147.648268440351,0,1
282,40,0.8,20,139.043310500645,144.973552662178,0,2
282,40,0.8,20,132.695841094579,134.353374320448,0,1
282,40,0.8,20,144.581425900602,152.248449518485,0,1
282,1000,0.8,20,133.327262745914,140.680657644776,0,1
282,1000,0.8,20,137.027100290207,151.43425027225,0,1
282,1000,0.8,20,129.584526777834,131.611731370801,0,1
282,1000,0.8,20,134.716202610421,153.888525128977,0,1
282,1000,0.8,20,144.009595970253,154.480084758924,0,1
283,1,0.8,20,134.578484049403,150.431066496316,0,1
283,1,0.8,20,135.905854558844,144.769799163846,0,1
283,1,0.8,20,135.03594765436,148.9192555345,0,1
283,1,0.8,20,140.521184160266,173.520084350873,0,1
283,1,0.8,20,144.685693312251,153.678147834886,0,1
283,20,0.8,20,139.930794619978,151.145535353395,0,1
283,20,0.8,20,132.438914822682,132.927389828214,0,1
283,20,0.8,20,142.61545052082,162.592277968998,0,1
283,20,0.8,20,138.920830330461,181.575008647463,0,1
283,20,0.8,20,141.346939747043,143.240604878242,0,3
283,40,0.8,20,149.086211916126,158.597552488616,0,1
283,40,0.8,20,146.121849953031,147.64826844035,0,2
283,40,0.8,20,139.043310500645,141.952053436048,0,1
283,40,0.8,20,132.695841094579,157.9915248509,0,1
283,40,0.8,20,144.581425900602,144.653779950978,0,1
283,1000,0.8,20,133.327262745914,146.157150323547,0,1
283,1000,0.8,20,137.027100290207,152.233848510648,0,1
283,1000,0.8,20,129.584526777834,130.747817506178,0,1
283,1000,0.8,20,134.716202610421,164.569755236384,0,1
283,1000,0.8,20,144.009595970253,176.106818516981,0,1
284,1,0.8,20,134.578484049403,156.023905556204,0,1
284,1,0.8,20,135.905854558844,148.06393103776,0,1
284,1,0.8,20,135.03594765436,141.096593343171,0,1
284,1,0.8,20,140.521184160266,158.871096235927,0,1
284,1,0.8,20,144.685693312251,155.605974938196,0,1
284,20,0.8,20,139.930794619978,146.685773263281,0,1
284,20,0.8,20,132.438914822682,135.554155829533,0,1
284,20,0.8,20,142.61545052082,165.720108497184,0,1
284,20,0.8,20,138.920830330461,180.598401281706,0,1
284,20,0.8,20,141.346939747043,142.137946402183,0,1
284,40,0.8,20,149.086211916126,165.40117791349,0,1
284,40,0.8,20,146.121849953031,147.64826844035,0,1
284,40,0.8,20,139.043310500645,142.023463845676,0,1
284,40,0.8,20,132.695841094579,137.536590892965,0,1
284,40,0.8,20,142.755191623737,142.755191623737,0,1
284,1000,0.8,20,133.327262745914,144.75714962974,0,1
284,1000,0.8,20,137.027100290207,152.514992314199,0,1
284,1000,0.8,20,129.584526777834,142.452997527182,0,1
284,1000,0.8,20,134.716202610421,162.520188704215,0,1
284,1000,0.8,20,144.009595970253,150.279650480892,0,1
285,1,0.8,20,134.578484049403,138.444972292889,0,1
285,1,0.8,20,135.905854558844,145.773848500056,0,1
285,1,0.8,20,135.03594765436,148.953079897292,0,1
285,1,0.8,20,140.521184160266,154.031021312952,0,1
285,1,0.8,20,144.685693312251,158.528439524666,0,1
285,20,0.8,20,139.930794619978,153.837966312728,0,1
285,20,0.8,20,132.438914822682,135.072937897283,0,1
285,20,0.8,20,142.61545052082,157.040532590929,0,1
285,20,0.8,20,138.920830330461,180.677758341048,0,1
285,20,0.8,20,141.346939747043,143.240604878242,0,1
285,40,0.8,20,149.086211916126,160.291246433347,0,1
285,40,0.8,20,146.121849953031,147.64826844035,0,1
285,40,0.8,20,139.043310500645,144.973552662178,0,1
285,40,0.8,20,132.695841094579,137.536590892964,0,1
285,40,0.8,20,142.755191623737,158.069398682689,0,1
285,1000,0.8,20,133.327262745914,141.520089441859,0,1
285,1000,0.8,20,137.027100290207,170.401272863872,0,1
285,1000,0.8,20,129.584526777834,130.3498917855,0,1
285,1000,0.8,20,134.716202610421,151.579748697094,0,1
285,1000,0.8,20,144.009595970253,153.065168316892,0,1
286,1,0.8,20,134.578484049403,147.756846971848,0,1
286,1,0.8,20,135.905854558844,146.650342882284,0,1
286,1,0.8,20,135.03594765436,150.540336576771,0,1
286,1,0.8,20,140.521184160266,154.031021312952,0,1
286,1,0.8,20,144.685693312251,154.941559861259,0,1
286,20,0.8,20,139.930794619978,149.756289178248,0,1
286,20,0.8,20,132.438914822682,141.457162746156,0,1
286,20,0.8,20,142.61545052082,173.504321666704,0,1
286,20,0.8,20,138.920830330461,203.164826549708,0,1
286,20,0.8,20,141.346939747043,143.240604878242,0,1
286,40,0.8,20,149.086211916126,163.654132725803,0,1
286,40,0.8,20,146.121849953031,147.64826844035,0,1
286,40,0.8,20,139.043310500645,144.973552662178,0,7
286,40,0.8,20,132.695841094579,137.536590892964,0,2
286,40,0.8,20,142.755191623737,145.686903159209,0,1
286,1000,0.8,20,133.327262745914,136.542826239891,0,1
286,1000,0.8,20,137.027100290207,180.797408213328,0,1
286,1000,0.8,20,129.584526777834,137.378993094839,0,1
286,1000,0.8,20,134.716202610421,145.065594665119,0,1
286,1000,0.8,20,144.009595970253,146.507302892939,0,1
287,1,0.8,20,134.578484049403,151.251623211062,0,1
287,1,0.8,20,135.905854558844,147.75117992184,0,1
287,1,0.8,20,135.03594765436,136.674544501892,0,1
287,1,0.8,20,140.521184160266,178.138021333343,0,1
287,1,0.8,20,144.685693312251,174.315049655993,0,1
287,20,0.8,20,139.930794619978,143.114989841224,0,1
287,20,0.8,20,132.438914822682,139.939490209117,0,1
287,20,0.8,20,142.61545052082,170.955083530647,0,1
287,20,0.8,20,138.920830330461,195.875744570857,0,1
287,20,0.8,20,141.346939747043,143.240604878242,0,2
287,40,0.8,20,149.086211916126,167.053071533274,0,1
287,40,0.8,20,146.121849953031,146.121849953031,0,1
287,40,0.8,20,139.043310500645,144.973552662178,0,7
287,40,0.8,20,132.695841094579,137.536590892964,0,1
287,40,0.8,20,142.755191623737,161.019543941625,0,1
287,1000,0.8,20,133.327262745914,135.121711009122,0,1
287,1000,0.8,20,137.027100290207,144.281832731192,0,1
287,1000,0.8,20,129.584526777834,148.984771574382,0,1
287,1000,0.8,20,134.716202610421,159.548938088322,0,1
287,1000,0.8,20,144.009595970253,145.125776221513,0,2
288,1,0.8,20,134.578484049403,138.757247369637,0,1
288,1,0.8,20,135.905854558844,150.397014370138,0,1
288,1,0.8,20,135.03594765436,135.03594765436,0,1
288,1,0.8,20,140.521184160266,164.933967517332,0,1
288,1,0.8,20,144.685693312251,168.325201320322,0,1
288,20,0.8,20,138.387243655815,138.387243655815,0,1
288,20,0.8,20,132.438914822682,141.839563297834,0,1
288,20,0.8,20,142.61545052082,162.279997937811,0,1
288,20,0.8,20,138.920830330461,188.913197655057,0,1
288,20,0.8,20,141.346939747043,143.240604878242,0,3
288,40,0.8,20,149.086211916126,167.937027243813,0,1
288,40,0.8,20,146.121849953031,147.64826844035,0,1
288,40,0.8,20,139.043310500645,144.973552662178,0,1
288,40,0.8,20,132.695841094579,137.536590892964,0,2
288,40,0.8,20,142.755191623737,154.346685923989,0,1
288,1000,0.8,20,133.327262745914,135.121711009122,0,1
288,1000,0.8,20,137.027100290207,153.16798654139,0,1
288,1000,0.8,20,129.584526777834,140.919937676455,0,1
288,1000,0.8,20,134.716202610421,160.00110753125,0,1
288,1000,0.8,20,144.009595970253,145.125776221513,0,1
289,1,0.8,20,134.578484049403,143.312928654901,0,1
289,1,0.8,20,135.905854558844,148.124447301547,0,1
289,1,0.8,20,135.03594765436,139.338468829168,0,1
289,1,0.8,20,140.521184160266,154.842956689815,0,1
289,1,0.8,20,144.685693312251,159.582256889441,0,1
289,20,0.8,20,138.387243655815,145.644888368659,0,1
289,20,0.8,20,132.438914822682,139.03617758847,0,1
289,20,0.8,20,142.61545052082,173.913293380853,0,1
289,20,0.8,20,138.920830330461,200.90649544233,0,1
289,20,0.8,20,141.346939747043,143.240604878242,0,2
289,40,0.8,20,149.086211916126,163.621159962057,0,1
289,40,0.8,20,146.121849953031,150.012975613856,0,1
289,40,0.8,20,139.043310500645,144.973552662178,0,2
289,40,0.8,20,132.695841094579,137.536590892964,0,2
289,40,0.8,20,142.603668955532,142.603668955532,0,1
289,1000,0.8,20,133.327262745914,135.282008579746,0,1
289,1000,0.8,20,137.027100290207,161.836517468837,0,1
289,1000,0.8,20,129.584526777834,132.189292241639,0,1
289,1000,0.8,20,134.716202610421,162.540605528722,0,1
289,1000,0.8,20,144.009595970253,145.125776221513,0,2
290,1,0.8,20,134.578484049403,138.444972292889,0,1
290,1,0.8,20,135.905854558844,145.034861844426,0,1
290,1,0.8,20,135.03594765436,135.03594765436,0,1
290,1,0.8,20,140.521184160266,194.923871260484,0,1
290,1,0.8,20,144.685693312251,174.268958300157,0,1
290,20,0.8,20,138.387243655815,151.611176607533,0,1
290,20,0.8,20,132.438914822682,139.440033749706,0,1
290,20,0.8,20,142.61545052082,176.743714558636,0,1
290,20,0.8,20,138.920830330461,184.516066892795,0,1
290,20,0.8,20,141.346939747043,143.240604878242,0,2
290,40,0.8,20,149.086211916126,153.986452115656,0,1
290,40,0.8,20,141.988505266592,141.988505266592,0,1
290,40,0.8,20,139.043310500645,144.973552662178,0,1
290,40,0.8,20,132.695841094579,137.536590892964,0,2
290,40,0.8,20,142.603668955532,154.682594735295,0,1
290,1000,0.8,20,133.327262745914,143.528434371017,0,1
290,1000,0.8,20,137.027100290207,153.215143606095,0,1
290,1000,0.8,20,129.584526777834,132.189292241639,0,1
290,1000,0.8,20,134.716202610421,163.343248262983,0,1
290,1000,0.8,20,144.009595970253,145.125776221513,0,4
291,1,0.8,20,134.578484049403,142.759349672334,0,1
291,1,0.8,20,135.905854558844,142.125861708388,0,1
291,1,0.8,20,135.03594765436,149.231044877848,0,1
291,1,0.8,20,140.521184160266,175.976503630611,0,1
291,1,0.8,20,144.685693312251,161.458120495011,0,1
291,20,0.8,20,138.387243655815,149.955940189912,0,1
291,20,0.8,20,132.438914822682,134.468955747439,0,1
291,20,0.8,20,142.61545052082,160.167123501149,0,1
291,20,0.8,20,138.920830330461,171.836814999322,0,1
291,20,0.8,20,141.346939747043,143.240604878242,0,4
291,40,0.8,20,149.086211916126,153.069431976356,0,1
291,40,0.8,20,141.988505266592,147.51146956042,0,1
291,40,0.8,20,139.043310500645,144.973552662178,0,3
291,40,0.8,20,132.695841094579,137.536590892964,0,1
291,40,0.8,20,142.603668955532,151.751656434948,0,1
291,1000,0.8,20,133.327262745914,136.23296199686,0,1
291,1000,0.8,20,137.027100290207,161.999120069065,0,1
291,1000,0.8,20,129.584526777834,138.443128419011,0,1
291,1000,0.8,20,134.716202610421,158.810248645079,0,1
291,1000,0.8,20,144.009595970253,145.026205423274,0,1
292,1,0.8,20,134.578484049403,144.064123921501,0,1
292,1,0.8,20,135.905854558844,152.810362665702,0,1
292,1,0.8,20,135.03594765436,146.318141709197,0,1
292,1,0.8,20,140.521184160266,171.67350419998,0,1
292,1,0.8,20,144.685693312251,176.814548725817,0,1
292,20,0.8,20,138.387243655815,147.52598897329,0,1
292,20,0.8,20,132.438914822682,136.523448344361,0,1
292,20,0.8,20,142.61545052082,168.079343350643,0,1
292,20,0.8,20,138.920830330461,184.584958004683,0,1
292,20,0.8,20,141.346939747043,143.240604878242,0,3
292,40,0.8,20,149.086211916126,159.436432063993,0,1
292,40,0.8,20,141.988505266592,148.854515241703,0,1
292,40,0.8,20,139.043310500645,144.973552662178,0,1
292,40,0.8,20,132.695841094579,137.536590892964,0,4
292,40,0.8,20,142.603668955532,152.440287398018,0,1
292,1000,0.8,20,133.327262745914,134.262822379137,0,1
292,1000,0.8,20,137.027100290207,152.460550620509,0,1
292,1000,0.8,20,129.584526777834,140.771470313145,0,1
292,1000,0.8,20,134.716202610421,159.039604509476,0,1
292,1000,0.8,20,138.846667610562,138.846667610562,0,1
293,1,0.8,20,134.578484049403,142.174377179592,0,1
293,1,0.8,20,135.905854558844,145.652023287681,0,1
293,1,0.8,20,135.03594765436,136.856476538621,0,1
293,1,0.8,20,140.521184160266,152.007745115963,0,1
293,1,0.8,20,144.685693312251,146.696451125017,0,1
293,20,0.8,20,138.387243655815,144.606793117803,0,1
293,20,0.8,20,132.438914822682,135.910351076936,0,1
293,20,0.8,20,142.61545052082,160.158916728887,0,1
293,20,0.8,20,138.920830330461,172.785954674494,0,1
293,20,0.8,20,141.346939747043,143.240604878242,0,1
293,40,0.8,20,149.086211916126,167.059621037919,0,1
293,40,0.8,20,141.988505266592,149.696987106202,0,1
293,40,0.8,20,139.043310500645,144.973552662178,0,1
293,40,0.8,20,132.695841094579,137.536590892965,0,7
293,40,0.8,20,142.603668955532,147.703109534544,0,1
293,1000,0.8,20,133.327262745914,147.4627666113,0,1
293,1000,0.8,20,137.027100290207,164.263666474525,0,1
293,1000,0.8,20,129.584526777834,150.714514846054,0,1
293,1000,0.8,20,134.716202610421,152.083590809057,0,1
293,1000,0.8,20,138.846667610562,145.125776221513,0,2
294,1,0.8,20,133.616877503967,133.616877503967,0,1
294,1,0.8,20,135.905854558844,140.733545973993,0,1
294,1,0.8,20,135.03594765436,140.117353365442,0,1
294,1,0.8,20,140.521184160266,164.41392050887,0,1
294,1,0.8,20,144.685693312251,154.936758658402,0,1
294,20,0.8,20,138.387243655815,145.327611965627,0,1
294,20,0.8,20,132.438914822682,139.095314204534,0,1
294,20,0.8,20,142.61545052082,162.511072035049,0,1
294,20,0.8,20,138.920830330461,170.349945071509,0,1
294,20,0.8,20,141.346939747043,143.240604878242,0,2
294,40,0.8,20,149.086211916126,157.063936737582,0,1
294,40,0.8,20,141.988505266592,141.988505266592,0,1
294,40,0.8,20,139.043310500645,144.973552662178,0,1
294,40,0.8,20,132.695841094579,137.536590892964,0,1
294,40,0.8,20,142.603668955532,148.56049630527,0,1
294,1000,0.8,20,133.327262745914,137.080863420933,0,1
294,1000,0.8,20,137.027100290207,159.783285979268,0,1
294,1000,0.8,20,129.584526777834,132.529955226732,0,1
294,1000,0.8,20,134.716202610421,162.330306851907,0,1
294,1000,0.8,20,138.846667610562,145.125776221513,0,1
295,1,0.8,20,133.616877503967,133.616877503967,0,1
295,1,0.8,20,135.905854558844,143.505851664326,0,1
295,1,0.8,20,135.03594765436,139.52645475128,0,1
295,1,0.8,20,140.521184160266,155.963841341106,0,1
295,1,0.8,20,140.810975734766,140.810975734766,0,1
295,20,0.8,20,138.387243655815,151.686718813904,0,1
295,20,0.8,20,132.438914822682,132.927389828214,0,1
295,20,0.8,20,142.61545052082,168.613861260188,0,1
295,20,0.8,20,138.920830330461,192.823910410208,0,1
295,20,0.8,20,141.346939747043,143.240604878242,0,3
295,40,0.8,20,149.086211916126,155.426382638602,0,1
295,40,0.8,20,141.988505266592,141.988505266592,0,1
295,40,0.8,20,139.043310500645,144.973552662178,0,2
295,40,0.8,20,132.695841094579,137.536590892965,0,8
295,40,0.8,20,142.603668955532,145.610853964625,0,1
295,1000,0.8,20,133.327262745914,142.043649518612,0,1
295,1000,0.8,20,137.027100290207,164.689197488032,0,1
295,1000,0.8,20,129.584526777834,139.131237343228,0,1
295,1000,0.8,20,134.716202610421,164.34861723011,0,1
295,1000,0.8,20,138.846667610562,145.125776221513,0,3
296,1,0.8,20,133.616877503967,145.302159932573,0,1
296,1,0.8,20,135.905854558844,154.637231334445,0,1
296,1,0.8,20,135.03594765436,144.341020829685,0,1
296,1,0.8,20,140.521184160266,157.855145378604,0,1
296,1,0.8,20,140.810975734766,146.325533480462,0,1
296,20,0.8,20,138.387243655815,146.14598517764,0,1
296,20,0.8,20,132.438914822682,134.468955747439,0,1
296,20,0.8,20,142.61545052082,165.17316985401,0,1
296,20,0.8,20,138.920830330461,158.526495457272,0,1
296,20,0.8,20,141.346939747043,143.240604878242,0,1
296,40,0.8,20,149.086211916126,163.221886775688,0,1
296,40,0.8,20,141.988505266592,154.696106884164,0,1
296,40,0.8,20,139.043310500645,144.973552662178,0,1
296,40,0.8,20,132.695841094579,136.512011027488,0,1
296,40,0.8,20,142.603668955532,157.775963161352,0,1
296,1000,0.8,20,133.327262745914,148.622168074318,0,1
296,1000,0.8,20,137.027100290207,173.342031465597,0,1
296,1000,0.8,20,129.584526777834,134.878303593888,0,1
296,1000,0.8,20,134.716202610421,169.62230390212,0,1
296,1000,0.8,20,138.846667610562,144.765755644236,0,1
297,1,0.8,20,133.616877503967,142.008061389519,0,1
297,1,0.8,20,135.905854558844,141.549282865155,0,1
297,1,0.8,20,135.03594765436,148.302952128196,0,1
297,1,0.8,20,140.521184160266,150.899912886165,0,1
297,1,0.8,20,139.500258954887,139.500258954887,0,1
297,20,0.8,20,138.387243655815,147.998923762713,0,1
297,20,0.8,20,132.438914822682,135.875657330716,0,1
297,20,0.8,20,142.61545052082,173.465553506357,0,1
297,20,0.8,20,138.920830330461,171.430508201436,0,1
297,20,0.8,20,141.346939747043,143.240604878242,0,7
297,40,0.8,20,149.086211916126,161.499595206581,0,1
297,40,0.8,20,141.988505266592,147.64826844035,0,1
297,40,0.8,20,139.043310500645,144.973552662178,0,2
297,40,0.8,20,132.695841094579,137.536590892964,0,2
297,40,0.8,20,142.603668955532,158.59175875292,0,1
297,1000,0.8,20,133.327262745914,140.9968968816,0,1
297,1000,0.8,20,137.027100290207,163.994319852063,0,1
297,1000,0.8,20,129.584526777834,144.17777428787,0,1
297,1000,0.8,20,134.716202610421,146.412233354243,0,1
297,1000,0.8,20,138.846667610562,145.125776221513,0,1
298,1,0.8,20,133.616877503967,139.981601973711,0,1
298,1,0.8,20,135.905854558844,152.296135346856,0,1
298,1,0.8,20,135.03594765436,139.207861542289,0,1
298,1,0.8,20,140.521184160266,169.841684486014,0,1
298,1,0.8,20,139.500258954887,144.652348974833,0,1
298,20,0.8,20,138.387243655815,157.378458729246,0,1
298,20,0.8,20,132.438914822682,146.265984006652,0,1
298,20,0.8,20,142.61545052082,159.531269512173,0,1
298,20,0.8,20,138.920830330461,157.796664735507,0,1
298,20,0.8,20,141.346939747043,143.240604878242,0,3
298,40,0.8,20,149.086211916126,161.260013716132,0,1
298,40,0.8,20,141.988505266592,147.816370422635,0,1
298,40,0.8,20,139.043310500645,152.927710019485,0,1
298,40,0.8,20,132.695841094579,137.536590892965,0,3
298,40,0.8,20,142.603668955532,149.240482489944,0,1
298,1000,0.8,20,133.327262745914,137.094121678601,0,1
298,1000,0.8,20,137.027100290207,144.921384895246,0,1
298,1000,0.8,20,129.584526777834,140.574874948454,0,1
298,1000,0.8,20,134.716202610421,147.330109906808,0,1
298,1000,0.8,20,138.846667610562,141.939605093039,0,1
299,1,0.8,20,133.616877503967,144.844686904671,0,1
299,1,0.8,20,135.905854558844,141.185672584911,0,1
299,1,0.8,20,135.03594765436,148.967331147787,0,1
299,1,0.8,20,140.521184160266,172.019265181691,0,1
299,1,0.8,20,139.500258954887,161.850809657661,0,1
299,20,0.8,20,138.387243655815,161.649295021026,0,1
299,20,0.8,20,132.438914822682,150.561630906055,0,1
299,20,0.8,20,142.61545052082,175.060505570528,0,1
299,20,0.8,20,138.920830330461,163.470103414213,0,1
299,20,0.8,20,141.346939747043,143.240604878242,0,1
299,40,0.8,20,149.086211916126,157.025276505391,0,1
299,40,0.8,20,141.988505266592,148.691181250416,0,1
299,40,0.8,20,139.043310500645,144.973552662178,0,5
299,40,0.8,20,132.695841094579,137.536590892965,0,2
299,40,0.8,20,142.603668955532,145.380394741491,0,1
299,1000,0.8,20,133.327262745914,137.094121678601,0,1
299,1000,0.8,20,137.027100290207,145.677406926157,0,1
299,1000,0.8,20,129.584526777834,138.443128419011,0,1
299,1000,0.8,20,134.716202610421,161.071258128182,0,1
299,1000,0.8,20,138.846667610562,145.125776221513,0,1
300,1,0.8,20,133.616877503967,143.631421521305,0,1
300,1,0.8,20,135.905854558844,149.505560279163,0,1
300,1,0.8,20,135.03594765436,142.540459167861,0,1
300,1,0.8,20,140.521184160266,187.212849548442,0,1
300,1,0.8,20,139.500258954887,148.074373312038,0,1
300,20,0.8,20,138.387243655815,147.190685896271,0,1
300,20,0.8,20,132.438914822682,144.007764000304,0,1
300,20,0.8,20,142.61545052082,179.588721001532,0,1
300,20,0.8,20,138.920830330461,175.698341191099,0,1
300,20,0.8,20,141.346939747043,143.240604878242,0,1
300,40,0.8,20,149.086211916126,166.976925135669,0,1
300,40,0.8,20,141.988505266592,145.559660291776,0,1
300,40,0.8,20,139.043310500645,144.973552662178,0,1
300,40,0.8,20,132.695841094579,137.536590892964,0,1
300,40,0.8,20,142.603668955532,160.03874910399,0,1
300,1000,0.8,20,133.327262745914,144.968857134524,0,1
300,1000,0.8,20,137.027100290207,144.92997322619,0,1
300,1000,0.8,20,129.584526777834,137.15842463493,0,1
300,1000,0.8,20,134.716202610421,142.909320414046,0,1
300,1000,0.8,20,138.846667610562,145.125776221513,0,1
301,1,0.8,20,133.616877503967,142.008061389519,0,1
301,1,0.8,20,135.905854558844,146.688888937622,0,1
301,1,0.8,20,135.03594765436,138.236735585072,0,1
301,1,0.8,20,140.521184160266,173.469024636699,0,1
301,1,0.8,20,139.500258954887,173.382305633377,0,1
301,20,0.8,20,138.387243655815,143.607947795331,0,1
301,20,0.8,20,132.438914822682,137.081759781969,0,1
301,20,0.8,20,142.61545052082,175.09057120808,0,1
301,20,0.8,20,138.920830330461,171.450763876485,0,1
301,20,0.8,20,141.346939747043,143.240604878242,0,2
301,40,0.8,20,149.086211916126,157.499742712035,0,1
301,40,0.8,20,141.988505266592,148.691181250416,0,1
301,40,0.8,20,139.043310500645,144.973552662178,0,1
301,40,0.8,20,132.695841094579,137.536590892965,0,1
301,40,0.8,20,142.603668955532,155.20860972972,0,1
301,1000,0.8,20,133.327262745914,147.053477575687,0,1
301,1000,0.8,20,137.027100290207,172.295577341997,0,1
301,1000,0.8,20,129.584526777834,137.76569660208,0,1
301,1000,0.8,20,134.716202610421,146.108554412856,0,1
301,1000,0.8,20,138.846667610562,145.125776221513,0,1
302,1,0.8,20,133.616877503967,137.140105027507,0,1
302,1,0.8,20,135.905854558844,138.404353289664,0,1
302,1,0.8,20,135.03594765436,149.895437731986,0,1
302,1,0.8,20,140.521184160266,193.200866968714,0,1
302,1,0.8,20,139.500258954887,157.62019795985,0,1
302,20,0.8,20,138.387243655815,144.981073822915,0,1
302,20,0.8,20,132.438914822682,133.562540248842,0,1
302,20,0.8,20,142.61545052082,168.288768996664,0,1
302,20,0.8,20,138.920830330461,183.169257547846,0,1
302,20,0.8,20,141.346939747043,143.240604878242,0,4
302,40,0.8,20,149.086211916126,156.232341291399,0,1
302,40,0.8,20,141.988505266592,151.10606559603,0,1
302,40,0.8,20,139.043310500645,144.973552662178,0,1
302,40,0.8,20,132.695841094579,137.536590892965,0,1
302,40,0.8,20,142.603668955532,156.859543499308,0,1
302,1000,0.8,20,133.327262745914,155.185919809287,0,1
302,1000,0.8,20,137.027100290207,159.777554513225,0,1
302,1000,0.8,20,129.584526777834,130.747817506178,0,1
302,1000,0.8,20,134.716202610421,160.704311415375,0,1
302,1000,0.8,20,138.846667610562,145.125776221513,0,1
303,1,0.8,20,133.616877503967,144.07262645429,0,1
303,1,0.8,20,135.905854558844,141.185672584911,0,1
303,1,0.8,20,135.03594765436,141.602465099839,0,1
303,1,0.8,20,140.521184160266,182.70182240543,0,1
303,1,0.8,20,139.500258954887,151.117112828031,0,1
303,20,0.8,20,138.387243655815,153.855827428491,0,1
303,20,0.8,20,132.438914822682,135.286963928821,0,1
303,20,0.8,20,142.61545052082,177.620103782454,0,1
303,20,0.8,20,138.920830330461,163.338110854432,0,1
303,20,0.8,20,141.346939747043,143.240604878242,0,1
303,40,0.8,20,149.086211916126,153.934151702988,0,1
303,40,0.8,20,141.988505266592,148.954162841115,0,1
303,40,0.8,20,139.043310500645,144.973552662178,0,2
303,40,0.8,20,132.695841094579,145.220719892782,0,1
303,40,0.8,20,142.603668955532,157.979184799246,0,1
303,1000,0.8,20,133.327262745914,136.206256595323,0,1
303,1000,0.8,20,137.027100290207,158.375822798958,0,1
303,1000,0.8,20,129.584526777834,134.656739611434,0,1
303,1000,0.8,20,134.716202610421,159.367175104712,0,1
303,1000,0.8,20,138.846667610562,145.125776221513,0,2
304,1,0.8,20,133.616877503967,143.265237932201,0,1
304,1,0.8,20,135.905854558844,144.645331037803,0,1
304,1,0.8,20,135.03594765436,140.015891348913,0,1
304,1,0.8,20,140.521184160266,186.717687571258,0,1
304,1,0.8,20,139.500258954887,157.7645700601,0,1
304,20,0.8,20,138.387243655815,153.887204248747,0,1
304,20,0.8,20,132.438914822682,149.30622658237,0,1
304,20,0.8,20,142.61545052082,155.812495733593,0,1
304,20,0.8,20,138.920830330461,171.483243318829,0,1
304,20,0.8,20,141.346939747043,143.240604878242,0,2
304,40,0.8,20,149.086211916126,164.015860461243,0,1
304,40,0.8,20,141.988505266592,146.8158344959,0,1
304,40,0.8,20,139.043310500645,144.973552662178,0,2
304,40,0.8,20,132.695841094579,140.931797632181,0,1
304,40,0.8,20,142.603668955532,163.762526710562,0,1
304,1000,0.8,20,133.327262745914,138.040506687315,0,1
304,1000,0.8,20,137.027100290207,149.30569900966,0,1
304,1000,0.8,20,129.584526777834,142.676662551246,0,1
304,1000,0.8,20,134.716202610421,154.993307394288,0,1
304,1000,0.8,20,138.846667610562,145.125776221513,0,1
305,1,0.8,20,133.616877503967,142.008061389519,0,1
305,1,0.8,20,135.905854558844,145.034861844426,0,1
305,1,0.8,20,135.03594765436,149.962176725832,0,1
305,1,0.8,20,140.521184160266,172.212604251297,0,1
305,1,0.8,20,139.500258954887,141.569909560361,0,1
305,20,0.8,20,138.387243655815,156.2749668026,0,1
305,20,0.8,20,132.438914822682,135.554155829533,0,1
305,20,0.8,20,142.61545052082,161.356826421003,0,1
305,20,0.8,20,138.920830330461,162.235915745342,0,1
305,20,0.8,20,141.346939747043,143.240604878242,0,1
305,40,0.8,20,149.086211916126,168.800290715075,0,1
305,40,0.8,20,141.988505266592,148.489817941097,0,1
305,40,0.8,20,139.043310500645,144.973552662178,0,1
305,40,0.8,20,132.695841094579,145.143556679524,0,1
305,40,0.8,20,142.603668955532,158.019377676642,0,1
305,1000,0.8,20,133.327262745914,145.74971045026,0,1
305,1000,0.8,20,137.027100290207,143.017203171862,0,1
305,1000,0.8,20,129.584526777834,143.196456990744,0,1
305,1000,0.8,20,134.716202610421,152.584655599649,0,1
305,1000,0.8,20,138.846667610562,145.125776221513,0,1
306,1,0.8,20,133.616877503967,145.764428307647,0,1
306,1,0.8,20,135.905854558844,139.896140699689,0,1
306,1,0.8,20,135.03594765436,144.168996314313,0,1
